label,prediction,probability_str
0,0.0,"[0.9680877793289886,0.03191222067101148]"
0,0.0,"[0.9680877793289886,0.03191222067101148]"
0,0.0,"[0.9680877793289886,0.03191222067101148]"
0,0.0,"[0.9680877793289886,0.03191222067101148]"
1,0.0,"[0.867149434051389,0.13285056594861108]"
0,0.0,"[0.9680877793289886,0.03191222067101148]"
0,0.0,"[0.9680877793289886,0.03191222067101148]"
0,0.0,"[0.9646213433547557,0.03537865664524435]"
1,1.0,"[0.4658106576516241,0.5341893423483759]"
0,0.0,"[0.9646213433547557,0.03537865664524435]"
0,0.0,"[0.9646213433547557,0.03537865664524435]"
0,0.0,"[0.9646213433547557,0.03537865664524435]"
0,0.0,"[0.9646213433547557,0.03537865664524435]"
0,0.0,"[0.9646213433547557,0.03537865664524435]"
0,0.0,"[0.9646213433547557,0.03537865664524435]"
0,0.0,"[0.9646213433547557,0.03537865664524435]"
0,0.0,"[0.9646213433547557,0.03537865664524435]"
0,0.0,"[0.985263545189618,0.014736454810381966]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.985263545189618,0.014736454810381966]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.985263545189618,0.014736454810381966]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.985263545189618,0.014736454810381966]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.985263545189618,0.014736454810381966]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
